t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0.0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
2.001000500250125,0.36018009004502255,0.9827551496463768,0.4417316481351036,481.7565238701015,98275.51496463768,44173.16481351036,48175.65238701015,0.0,0.0,
4.00200100050025,0.7203601800900451,0.9413571324106527,0.13750295901681162,441.6931654978627,94135.71324106527,13750.295901681162,44169.31654978627,0.0,0.0,
6.003001500750376,1.0805402701350675,0.8913119959346767,0.035830031499794544,354.41572044296146,89131.19959346767,3583.0031499794545,35441.57204429615,0.0,0.0,
8.0040020010005,1.4407203601800902,0.8408055697863052,0.009390738216406,211.11579957304377,84080.55697863051,939.0738216406,21111.579957304377,0.0,0.0,
10.005002501250626,1.8009004502251127,0.7922623513273491,0.0026513344331270897,87.4523498494233,79226.23513273492,265.13344331270895,8745.23498494233,0.0,0.0,
12.006003001500751,2.161080540270135,0.7462411086496438,0.0008177442549687885,29.85456713063488,74624.11086496437,81.77442549687885,2985.456713063488,0.0,0.0,
14.007003501750876,2.5212606303151577,0.7028065316853815,0.00027536684668078064,9.954662855218793,70280.65316853815,27.536684668078063,995.4662855218793,0.0,0.0,
16.008004002001,2.8814407203601804,0.661873358109234,0.00010084306182506334,3.4810674926609764,66187.3358109234,10.084306182506333,348.1067492660976,0.0,0.0,
18.009004502251127,3.2416208104052027,0.623315609551241,3.9980151651032884e-05,1.3027212102970338,62331.5609551241,3.9980151651032885,130.27212102970338,0.0,0.0,
20.010005002501252,3.6018009004502254,0.5870010740263568,1.7082196258586212e-05,0.523440816214066,58700.10740263568,1.7082196258586213,52.3440816214066,0.0,0.0,
22.011005502751377,3.9619809904952477,0.5528011200937781,7.831861085573267e-06,0.22541554429401128,55280.112009377815,0.7831861085573267,22.541554429401128,0.0,0.0,
24.012006003001503,4.32216108054027,0.52059328442263,3.837331550183568e-06,0.10370481397273967,52059.328442262995,0.3837331550183568,10.370481397273966,0.0,0.0,
26.013006503251628,4.682341170585293,0.49026178265892845,2.0015121737213623e-06,0.05078901331467762,49026.17826589284,0.20015121737213623,5.078901331467762,0.0,0.0,
28.014007003501753,5.042521260630315,0.4616974088170458,1.1073114933487146e-06,0.026385439847910332,46169.74088170458,0.11073114933487146,2.638543984791033,0.0,0.0,
30.015007503751878,5.402701350675338,0.4347972540157649,6.475508023904128e-07,0.014491393343842425,43479.72540157649,0.06475508023904128,1.4491393343842425,0.0,0.0,
32.016008004002,5.762881440720361,0.4094643779525021,3.989943923489618e-07,0.00838704128752181,40946.43779525021,0.03989943923489618,0.838704128752181,0.0,0.0,
34.01700850425213,6.1230615307653835,0.3856074764460623,2.582419437388092e-07,0.005099627677698049,38560.74764460623,0.02582419437388092,0.509962767769805,0.0,0.0,
36.018009004502254,6.483241620810405,0.36314055949377133,1.750688708458269e-07,0.003248271128194581,36314.055949377136,0.01750688708458269,0.3248271128194581,0.0,0.0,
38.019009504752376,6.843421710855427,0.34198264449973087,1.2397692679728265e-07,0.002161597293733084,34198.26444997309,0.012397692679728265,0.2161597293733084,0.0,0.0,
40.020010005002504,7.203601800900451,0.3220574658494951,9.147839071423233e-08,0.0014989907759820787,32205.746584949506,0.009147839071423233,0.14989907759820786,0.0,0.0,
42.02101050525263,7.5637818909454735,0.30329320072443583,7.016202695629799e-08,0.0010806418569611603,30329.320072443585,0.0070162026956297995,0.10806418569611603,0.0,0.0,
44.022011005502755,7.923961980990495,0.2856222105734052,5.5810064734000016e-08,0.0008080550281965137,28562.22105734052,0.005581006473400002,0.08080550281965138,0.0,0.0,
46.023011505752876,8.284142071035518,0.2689807974928895,4.594387142720309e-08,0.000625390584646737,26898.07974928895,0.004594387142720309,0.0625390584646737,0.0,0.0,
48.024012006003005,8.64432216108054,0.2533089747235048,3.9064197989182266e-08,0.0004999678658780257,25330.897472350476,0.003906419798918226,0.049996786587802565,0.0,0.0,
50.025012506253134,9.004502251125563,0.2385502504775295,3.424117787601935e-08,0.00041209010621395863,23855.02504775295,0.003424117787601935,0.04120901062139586,0.0,0.0,
52.026013006503256,9.364682341170585,0.22465142433947674,3.0886363746697755e-08,0.0003495658396102351,22465.142433947673,0.0030886363746697753,0.03495658396102351,0.0,0.0,
54.02701350675338,9.724862431215607,0.21156239551690037,2.8622521252047637e-08,0.00030466755115704346,21156.239551690036,0.0028622521252047637,0.030466755115704347,0.0,0.0,
56.028014007003506,10.08504252126063,0.19923598225623662,2.7207521645280976e-08,0.00027239299281948417,19923.598225623664,0.0027207521645280976,0.027239299281948418,0.0,0.0,
58.029014507253635,10.445222611305654,0.18762775177606783,2.648907795487956e-08,0.00024945671576099974,18762.77517760678,0.0026489077954879557,0.024945671576099972,0.0,0.0,
60.030015007503756,10.805402701350676,0.17669586010668312,2.6377626030446156e-08,0.00023367706227242783,17669.58601066831,0.0026377626030446156,0.023367706227242782,0.0,0.0,
62.03101550775388,11.165582791395698,0.1664009012597391,2.6830274675160202e-08,0.00022360554061145243,16640.09012597391,0.0026830274675160204,0.022360554061145243,0.0,0.0,
64.032016008004,11.525762881440722,0.15670576518501594,2.7841834921491126e-08,0.00021830462142303532,15670.576518501595,0.0027841834921491127,0.021830462142303532,0.0,0.0,
66.03301650825414,11.885942971485743,0.14757550400268984,2.944069038468327e-08,0.00021719185914556336,14757.550400268985,0.002944069038468327,0.021719185914556335,0.0,0.0,
68.03401700850426,12.246123061530767,0.13897720602923022,3.168831017749294e-08,0.00021996327879022346,13897.720602923022,0.003168831017749294,0.021996327879022348,0.0,0.0,
70.03501750875438,12.606303151575787,0.13087987714304902,3.468186465830831e-08,0.00022653263025217892,13087.987714304902,0.003468186465830831,0.02265326302521789,0.0,0.0,
72.03601800900451,12.96648324162081,0.12325432906244548,3.855986650418931e-08,0.00023700698596878543,12325.432906244547,0.0038559866504189306,0.023700698596878542,0.0,0.0,
74.03701850925464,13.326663331665834,0.11607307413330176,4.351113406816292e-08,0.000251676616188812,11607.307413330176,0.004351113406816292,0.0251676616188812,0.0,0.0,
76.03801900950475,13.686843421710854,0.10931022624745855,4.9787731846008586e-08,0.0002710197283887052,10931.022624745856,0.004978773184600859,0.02710197283887052,0.0,0.0,
78.03901950975488,14.047023511755878,0.10294140753483717,5.772293849614921e-08,0.0002957195279088275,10294.140753483718,0.005772293849614921,0.02957195279088275,0.0,0.0,
80.04002001000501,14.407203601800902,0.09694366049324253,6.775577649688068e-08,0.00032669816287198814,9694.366049324253,0.006775577649688068,0.03266981628719881,0.0,0.0,
82.04102051025514,14.767383691845923,0.09129536523946613,8.046426444200762e-08,0.00036516331423110387,9129.536523946614,0.008046426444200762,0.036516331423110386,0.0,0.0,
84.04202101050527,15.127563781890947,0.0859761615838911,9.661039139989988e-08,0.0004126736180723798,8597.61615838911,0.009661039139989988,0.04126736180723798,0.0,0.0,
86.04302151075538,15.487743871935969,0.08096687564835527,1.17200952511449e-07,0.0004712223294835015,8096.687564835526,0.0117200952511449,0.04712223294835015,0.0,0.0,
88.04402201100551,15.84792396198099,0.07624945076363794,1.435699481171061e-07,0.000543353081301807,7624.945076363794,0.01435699481171061,0.0543353081301807,0.0,0.0,
90.04502251125564,16.208104052026016,0.07180688239868557,1.7749040353991136e-07,0.0006323092183162635,7180.6882398685575,0.017749040353991136,0.06323092183162635,0.0,0.0,
92.04602301150575,16.568284142071036,0.06762315688866931,2.2132644723553343e-07,0.000742223696640462,6762.315688866931,0.022132644723553342,0.0742223696640462,0.0,0.0,
