t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
0.0,0.0,1.0,1.0,1.0,100000.0,100000.0,100.0,0.0,0.0,
2.001000500250125,0.36018009004502255,0.9827551496463768,0.4417316481351036,481.7565238701015,98275.51496463768,44173.16481351036,48175.65238701015,0.0,0.0,-29325433.568780594
4.00200100050025,0.7203601800900451,0.9413571324106527,0.13750295901681162,441.6931654978627,94135.71324106527,13750.295901681162,44169.31654978627,0.0,0.0,-62548.288873373
6.003001500750376,1.0805402701350675,0.8913119959346767,0.035830031499794544,354.41572044296146,89131.19959346767,3583.0031499794545,35441.57204429615,0.0,0.0,-44047.1753657894
8.0040020010005,1.4407203601800902,0.8408055697863052,0.009390738216406,211.11579957304377,84080.55697863051,939.0738216406,21111.579957304377,0.0,0.0,-16474.542995043954
10.005002501250626,1.8009004502251127,0.7922623513273491,0.0026513344331270897,87.4523498494233,79226.23513273492,265.13344331270895,8745.23498494233,0.0,0.0,-1103.8417191751478
12.006003001500751,2.161080540270135,0.7462411086496438,0.0008177442549687885,29.85456713063488,74624.11086496437,81.77442549687885,2985.456713063488,0.0,0.0,-0.4311974815307035
14.007003501750876,2.5212606303151577,0.7028065316853815,0.00027536684668078064,9.954662855218793,70280.65316853815,27.536684668078063,995.4662855218793,0.0,0.0,-0.4311974815307035
16.008004002001,2.8814407203601804,0.661873358109234,0.00010084306182506334,3.4810674926609764,66187.3358109234,10.084306182506333,348.1067492660976,0.0,0.0,-0.1262719669201863
18.009004502251127,3.2416208104052027,0.623315609551241,3.9980151651032884e-05,1.3027212102970338,62331.5609551241,3.9980151651032885,130.27212102970338,0.0,0.0,0.06102094212059787
20.010005002501252,3.6018009004502254,0.5870010740263568,1.7082196258586212e-05,0.523440816214066,58700.10740263568,1.7082196258586213,52.3440816214066,0.0,0.0,0.06102094212059787
22.011005502751377,3.9619809904952477,0.5528011200937781,7.831861085573267e-06,0.22541554429401128,55280.112009377815,0.7831861085573267,22.541554429401128,0.0,0.0,0.05717386785107063
24.012006003001503,4.32216108054027,1.2958815091801776,1.7530247336348436e-06,0.16320897290391492,129588.15091801777,0.17530247336348437,16.320897290391493,0.00012320861319506943,0.12320861319506943,0.05717386785107063
26.013006503251628,4.682341170585293,1.2203787353569886,2.0286010024627676e-07,0.013868151897467393,122037.87353569886,0.020286010024627675,1.3868151897467393,0.0,0.0,0.05717386785107063
28.014007003501753,5.042521260630315,1.1492749276910474,2.718239440844132e-08,0.0017361553720937582,114927.49276910475,0.002718239440844132,0.17361553720937584,0.0,0.0,0.11463565545095772
30.015007503751878,5.402701350675338,1.082313881807852,4.181686788297527e-09,0.00024966139212155775,108231.38818078519,0.0004181686788297527,0.024966139212155774,0.0,0.0,0.11463565545095772
32.016008004002,5.762881440720361,1.0192542349670997,7.326454363984483e-10,4.090788198597502e-05,101925.42349670996,7.326454363984483e-05,0.004090788198597502,0.0,0.0,0.11463565545095772
34.01700850425213,6.1230615307653835,0.9598686783435844,1.4508553802401032e-10,7.579580318369041e-06,95986.86783435843,1.4508553802401033e-05,0.0007579580318369041,0.0,0.0,0.10173424247466038
36.018009004502254,6.483241620810405,0.903943145903407,3.22435928241772e-11,1.5768750362558852e-06,90394.3145903407,3.22435928241772e-06,0.00015768750362558852,0.0,0.0,0.09580683857418654
38.019009504752376,6.843421710855427,0.851276043749958,7.987913922817468e-12,3.660895706282363e-07,85127.6043749958,7.987913922817468e-07,3.660895706282363e-05,0.0,0.0,0.09022477472085604
40.020010005002504,7.203601800900451,0.8016775235760732,2.192025757465836e-12,9.46597838952221e-08,80167.75235760733,2.192025757465836e-07,9.465978389522211e-06,0.0,0.0,0.08496794253050571
42.02101050525263,7.5637818909454735,0.7549687983414938,6.623566651870852e-13,2.7156148199896698e-08,75496.87983414938,6.623566651870853e-08,2.71561481998967e-06,0.0,0.0,0.08001739300716512
44.022011005502755,7.923961980990495,0.7109814978055194,2.1914663279672425e-13,9.030603270379452e-09,71098.14978055195,2.1914663279672425e-08,9.030603270379452e-07,0.0,0.0,0.08001739300716512
46.023011505752876,8.284142071035518,0.6695570616060256,7.897305217133154e-14,3.2552642461240065e-09,66955.70616060255,7.897305217133153e-09,3.2552642461240067e-07,0.0,0.0,0.08001739300716512
48.024012006003005,8.64432216108054,0.6305461676994571,3.084342810692108e-14,2.025921341068689e-09,63054.616769945715,3.0843428106921083e-09,2.025921341068689e-07,0.0,0.0,0.06683012678222307
50.025012506253134,9.004502251125563,0.5938081941019321,1.2994220648928805e-14,7.362040173478365e-10,59380.81941019321,1.2994220648928806e-09,7.362040173478364e-08,0.0,0.0,0.06683012678222307
52.026013006503256,9.364682341170585,0.559210711991298,5.879286463385002e-15,7.662924635555603e-10,55921.0711991298,5.879286463385003e-10,7.662924635555604e-08,0.0,0.0,0.06683012678222307
54.02701350675338,9.724862431215607,0.5266290083429425,2.844987620545614e-15,7.687972100032488e-10,52662.90083429425,2.844987620545614e-10,7.687972100032488e-08,0.0,0.0,0.055816187929841346
56.028014007003506,10.08504252126063,0.4959456363786293,1.4666189914449048e-15,5.91760345460324e-10,49594.563637862935,1.4666189914449047e-10,5.9176034546032395e-08,0.0,0.0,0.05256412845581027
58.029014507253635,10.445222611305654,0.4670499922078587,8.024800373450914e-16,7.893271178750623e-10,46704.99922078587,8.024800373450914e-11,7.893271178750623e-08,0.0,0.0,0.05256412845581027
60.030015007503756,10.805402701350676,0.4398379161356817,4.644332607716394e-16,4.856548510955097e-10,43983.791613568166,4.644332607716394e-11,4.856548510955097e-08,0.0,0.0,0.046617401238391365
62.03101550775388,11.165582791395698,0.41421131719981197,2.8337695131161594e-16,9.84778383461159e-10,41421.1317199812,2.8337695131161593e-11,9.84778383461159e-08,0.0,0.0,0.043901297416636606
64.032016008004,11.525762881440722,0.3900778195836047,1.8172747316283775e-16,3.47967163921766e-10,39007.78195836047,1.8172747316283774e-11,3.4796716392176605e-08,0.0,0.0,0.041343443942918744
66.03301650825414,11.885942971485743,0.36735042963033887,1.2213275268721668e-16,5.861607930312798e-10,36735.042963033884,1.2213275268721669e-11,5.861607930312798e-08,0.0,0.0,0.041343443942918744
68.03401700850426,12.246123061530767,0.34594722225848473,8.578536615835569e-17,7.133471563562534e-10,34594.722225848476,8.57853661583557e-12,7.133471563562534e-08,0.0,0.0,0.041343443942918744
70.03501750875438,12.606303151575787,0.3257910456475952,6.28126176161503e-17,5.328018812478703e-10,32579.10456475952,6.281261761615031e-12,5.328018812478702e-08,0.0,0.0,0.034529837782661645
72.03601800900451,12.96648324162081,0.3068092431302944,4.782790760509767e-17,8.223498654173551e-10,30680.924313029438,4.782790760509767e-12,8.223498654173551e-08,0.0,0.0,0.034529837782661645
74.03701850925464,13.326663331665834,0.28893339128787954,3.778558467971957e-17,4.357205729949476e-10,28893.339128787953,3.778558467971957e-12,4.357205729949476e-08,0.0,0.0,0.034529837782661645
